id	type	institutionCode	eventID	parentEventID	eventDate	eventTime	year	month	day	verbatimEventDate	continent	country	countryCode	stateProvince	locality	verbatimLocality	decimalLatitude	decimalLongitude	geodeticDatum
INVEMAR:MANGLAR:EManglar:BARU-Cholon-1:1:2015-11-04	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:BARU-Cholon-1:1:2015-11-04	INVEMAR:MANGLAR:EManglar:BARU-Cholon	2015-11-04		2015	11	04	11/4/2015	SA	Colombia	CO	Bolívar	Península de Barú, Cholón, Estación Cholón-1	Cholon-1	10.00036111	-74.99222222	WGS84
INVEMAR:MANGLAR:EManglar:BARU-Mohan-1:1:2015-11-05	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:BARU-Mohan-1:1:2015-11-05	INVEMAR:MANGLAR:EManglar:BARU-Mohan	2015-11-05		2015	11	05	11/5/2015	SA	Colombia	CO	Bolívar	Península de Barú, El Mohán, Estación Mohán-1	El Mohan-1	10.00036111	-74.99697222	WGS84
INVEMAR:MANGLAR:EManglar:BARU-Sta-Ana:1:2015-10-28	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:BARU-Sta-Ana:1:2015-10-28	INVEMAR:MANGLAR:EManglar:BARU-Sta	2015-10-28		2015	10	28	10/28/2015	SA	Colombia	CO	Bolívar	Península de Barú, Santa Ana, Estación Sta-Ana	Santa Ana-1	10.01	-74.99538889	WGS84
INVEMAR:MANGLAR:EManglar:BB-EAg-1:1:2016-11-22	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:BB-EAg-1:1:2016-11-22	INVEMAR:MANGLAR:EManglar:BB-EAg	2016-11-22		2016	11	22	11/22/2016	SA	Colombia	CO	Valle del Cauca	Bahia Buenaventura, Estero Aguacate, Estación EAg-1	Estero Aguacate-1	3.895027	-77.0350833	WGS84
INVEMAR:MANGLAR:EManglar:BB-EAg-2:2:2016-11-23	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:BB-EAg-2:2:2016-11-23	INVEMAR:MANGLAR:EManglar:BB-EAg	2016-11-23		2016	11	23	11/23/2016	SA	Colombia	CO	Valle del Cauca	Bahia Buenaventura, Estero Aguacate, Estación EAg-2	Estero Piñal	3.89275	-77.060055	WGS84
INVEMAR:MANGLAR:EManglar:BCAR-Ingesa-1:1:2015-11-05	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:BCAR-Ingesa-1:1:2015-11-05	INVEMAR:MANGLAR:EManglar:BCAR-Ingesa	2015-11-05		2015	11	05	11/5/2015	SA	Colombia	CO	Bolívar	Bahía Cartagena - Canal del Dique, Ingesa, Estación Ingesa-1	Ingesa	10.00286111	-74.98677778	WGS84
INVEMAR:MANGLAR:EManglar:BCIS,EST-CgGalo-1:1:2017-12-17	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:BCIS,EST-CgGalo-1:1:2017-12-17	INVEMAR:MANGLAR:EManglar:BCIS,EST-CgGalo	2017-12-17		2017	12	17	12/17/2017	SA	Colombia	CO	Córdoba	Bahia de Cispatá Sector Estuarino-1, Cienaga Galo, Estación CgGalo-1	Ciénaga Galo	9.37638889	-75.82916667	WGS84
INVEMAR:MANGLAR:EManglar:BCIS,EST-CgGalo-1:2:2017-12-17	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:BCIS,EST-CgGalo-1:2:2017-12-17	INVEMAR:MANGLAR:EManglar:BCIS,EST-CgGalo	2017-12-17		2017	12	17	12/17/2017	SA	Colombia	CO	Córdoba	Bahia de Cispatá Sector Estuarino-1, Cienaga Galo, Estación CgGalo-1	Ciénaga Galo	9.37638889	-75.82916667	WGS84
INVEMAR:MANGLAR:EManglar:BCIS,EST-CgGalo-1:3:2017-12-17	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:BCIS,EST-CgGalo-1:3:2017-12-17	INVEMAR:MANGLAR:EManglar:BCIS,EST-CgGalo	2017-12-17		2017	12	17	12/17/2017	SA	Colombia	CO	Córdoba	Bahia de Cispatá Sector Estuarino-1, Cienaga Galo, Estación CgGalo-1	Ciénaga Galo	9.37638889	-75.82916667	WGS84
INVEMAR:MANGLAR:EManglar:BCIS,EST-CñArteaga-1:1:2017-12-14	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:BCIS,EST-CñArteaga-1:1:2017-12-14	INVEMAR:MANGLAR:EManglar:BCIS,EST-CñArteaga	2017-12-14		2017	12	14	12/14/2017	SA	Colombia	CO	Córdoba	Bahia de Cispatá Sector Estuarino-1, Caño Arteaga, Estación CñArteaga-1	C_Arteaga	9.37194444	-75.85305556	WGS84
INVEMAR:MANGLAR:EManglar:BCIS,EST-CñArteaga-1:2:2017-12-14	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:BCIS,EST-CñArteaga-1:2:2017-12-14	INVEMAR:MANGLAR:EManglar:BCIS,EST-CñArteaga	2017-12-14		2017	12	14	12/14/2017	SA	Colombia	CO	Córdoba	Bahia de Cispatá Sector Estuarino-1, Caño Arteaga, Estación CñArteaga-1	C_Arteaga	9.37194444	-75.85305556	WGS84
INVEMAR:MANGLAR:EManglar:BCIS,EST-CñArteaga-1:3:2017-12-14	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:BCIS,EST-CñArteaga-1:3:2017-12-14	INVEMAR:MANGLAR:EManglar:BCIS,EST-CñArteaga	2017-12-14		2017	12	14	12/14/2017	SA	Colombia	CO	Córdoba	Bahia de Cispatá Sector Estuarino-1, Caño Arteaga, Estación CñArteaga-1	C_Arteaga	9.37194444	-75.85305556	WGS84
INVEMAR:MANGLAR:EManglar:BCIS,EST-CñSalado-1:1:2017-12-15	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:BCIS,EST-CñSalado-1:1:2017-12-15	INVEMAR:MANGLAR:EManglar:BCIS,EST-CñSalado	2017-12-15		2017	12	15	12/15/2017	SA	Colombia	CO	Córdoba	Bahia de Cispatá Sector Estuarino-1, Caño Salado, Estación CñSalado-1	Caño Salado	9.42027778	-75.85083333	WGS84
INVEMAR:MANGLAR:EManglar:BCIS,EST-CñSalado-1:2:2017-12-15	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:BCIS,EST-CñSalado-1:2:2017-12-15	INVEMAR:MANGLAR:EManglar:BCIS,EST-CñSalado	2017-12-15		2017	12	15	12/15/2017	SA	Colombia	CO	Córdoba	Bahia de Cispatá Sector Estuarino-1, Caño Salado, Estación CñSalado-1	Caño Salado	9.42027778	-75.85083333	WGS84
INVEMAR:MANGLAR:EManglar:BCIS,EST-CñSalado-1:3:2017-12-15	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:BCIS,EST-CñSalado-1:3:2017-12-15	INVEMAR:MANGLAR:EManglar:BCIS,EST-CñSalado	2017-12-15		2017	12	15	12/15/2017	SA	Colombia	CO	Córdoba	Bahia de Cispatá Sector Estuarino-1, Caño Salado, Estación CñSalado-1	Caño Salado	9.42027778	-75.85083333	WGS84
INVEMAR:MANGLAR:EManglar:BCIS,EST-Ostion-1:1:2017-12-18	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:BCIS,EST-Ostion-1:1:2017-12-18	INVEMAR:MANGLAR:EManglar:BCIS,EST-Ostion	2017-12-18		2017	12	18	12/18/2017	SA	Colombia	CO	Córdoba	Bahia de Cispatá Sector Estuarino-1, Cienaga Ostional, Estación Ostion-1	Ostion	9.41111111	-75.89138889	WGS84
INVEMAR:MANGLAR:EManglar:BCIS,EST-Ostion-1:2:2017-12-18	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:BCIS,EST-Ostion-1:2:2017-12-18	INVEMAR:MANGLAR:EManglar:BCIS,EST-Ostion	2017-12-18		2017	12	18	12/18/2017	SA	Colombia	CO	Córdoba	Bahia de Cispatá Sector Estuarino-1, Cienaga Ostional, Estación Ostion-1	Ostion	9.41111111	-75.89138889	WGS84
INVEMAR:MANGLAR:EManglar:BCIS,EST-Ostion-1:3:2017-12-18	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:BCIS,EST-Ostion-1:3:2017-12-18	INVEMAR:MANGLAR:EManglar:BCIS,EST-Ostion	2017-12-18		2017	12	18	12/18/2017	SA	Colombia	CO	Córdoba	Bahia de Cispatá Sector Estuarino-1, Cienaga Ostional, Estación Ostion-1	Ostion	9.41111111	-75.89138889	WGS84
INVEMAR:MANGLAR:EManglar:BCIS,LIT-CgMestizo-1:1:2017-12-17	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:BCIS,LIT-CgMestizo-1:1:2017-12-17	INVEMAR:MANGLAR:EManglar:BCIS,LIT-CgMestizo	2017-12-17		2017	12	17	12/17/2017	SA	Colombia	CO	Córdoba	Bahia de Cispatá, sector Litoral, Cienaga Mestizo, Estación CgMestizo-1	Ciénaga Mestizos-1	9.42583333	-75.82333333	WGS84
INVEMAR:MANGLAR:EManglar:BCIS,LIT-CgMestizo-1:2:2017-12-17	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:BCIS,LIT-CgMestizo-1:2:2017-12-17	INVEMAR:MANGLAR:EManglar:BCIS,LIT-CgMestizo	2017-12-17		2017	12	17	12/17/2017	SA	Colombia	CO	Córdoba	Bahia de Cispatá, sector Litoral, Cienaga Mestizo, Estación CgMestizo-1	Ciénaga Mestizos-1	9.42583333	-75.82333333	WGS84
INVEMAR:MANGLAR:EManglar:BCIS,LIT-CgMestizo-1:3:2017-12-17	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:BCIS,LIT-CgMestizo-1:3:2017-12-17	INVEMAR:MANGLAR:EManglar:BCIS,LIT-CgMestizo	2017-12-17		2017	12	17	12/17/2017	SA	Colombia	CO	Córdoba	Bahia de Cispatá, sector Litoral, Cienaga Mestizo, Estación CgMestizo-1	Ciénaga Mestizos-1	9.42583333	-75.82333333	WGS84
INVEMAR:MANGLAR:EManglar:BCIS,LIT-CñBalsa-1:1:2017-12-13	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:BCIS,LIT-CñBalsa-1:1:2017-12-13	INVEMAR:MANGLAR:EManglar:BCIS,LIT-CñBalsa	2017-12-13		2017	12	13	12/13/2017	SA	Colombia	CO	Córdoba	Bahia de Cispatá, sector Litoral, Caño La Balsa, Estación CñBalsa-1	Ciénaga la Balsa-1	9.37055556	-75.98166667	WGS84
INVEMAR:MANGLAR:EManglar:BCIS,LIT-CñBalsa-1:2:2017-12-13	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:BCIS,LIT-CñBalsa-1:2:2017-12-13	INVEMAR:MANGLAR:EManglar:BCIS,LIT-CñBalsa	2017-12-13		2017	12	13	12/13/2017	SA	Colombia	CO	Córdoba	Bahia de Cispatá, sector Litoral, Caño La Balsa, Estación CñBalsa-1	Ciénaga la Balsa-1	9.37055556	-75.98166667	WGS84
INVEMAR:MANGLAR:EManglar:BCIS,LIT-CñBalsa-1:3:2017-12-13	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:BCIS,LIT-CñBalsa-1:3:2017-12-13	INVEMAR:MANGLAR:EManglar:BCIS,LIT-CñBalsa	2017-12-13		2017	12	13	12/13/2017	SA	Colombia	CO	Córdoba	Bahia de Cispatá, sector Litoral, Caño La Balsa, Estación CñBalsa-1	Ciénaga la Balsa-1	9.37055556	-75.98166667	WGS84
INVEMAR:MANGLAR:EManglar:BCIS,LIT-UltBoca-1:1:2017-12-16	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:BCIS,LIT-UltBoca-1:1:2017-12-16	INVEMAR:MANGLAR:EManglar:BCIS,LIT-UltBoca	2017-12-16		2017	12	16	12/16/2017	SA	Colombia	CO	Córdoba	Bahia de Cispatá, sector Litoral, Ultima Boca, Estación UltBoca-1	Ultima Boca	9.41472222	-75.93555556	WGS84
INVEMAR:MANGLAR:EManglar:BCIS,LIT-UltBoca-1:2:2017-12-16	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:BCIS,LIT-UltBoca-1:2:2017-12-16	INVEMAR:MANGLAR:EManglar:BCIS,LIT-UltBoca	2017-12-16		2017	12	16	12/16/2017	SA	Colombia	CO	Córdoba	Bahia de Cispatá, sector Litoral, Ultima Boca, Estación UltBoca-1	Ultima Boca	9.41472222	-75.93555556	WGS84
INVEMAR:MANGLAR:EManglar:BCIS,LIT-UltBoca-1:3:2017-12-16	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:BCIS,LIT-UltBoca-1:3:2017-12-16	INVEMAR:MANGLAR:EManglar:BCIS,LIT-UltBoca	2017-12-16		2017	12	16	12/16/2017	SA	Colombia	CO	Córdoba	Bahia de Cispatá, sector Litoral, Ultima Boca, Estación UltBoca-1	Ultima Boca	9.41472222	-75.93555556	WGS84
INVEMAR:MANGLAR:EManglar:BCOL-Pcoq-1:20:2016-11-25	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:BCOL-Pcoq-1:20:2016-11-25	INVEMAR:MANGLAR:EManglar:BCOL-Pcoq	2016-11-25		2016	11	25	11/25/2016	SA	Colombia	CO	Antioquia	Bahía Colombia, Punta Coquito, Estación Pcoq-1	Punta Coquito	8.358	-76.76183333	WGS84
INVEMAR:MANGLAR:EManglar:BMAL-MV-1:1:2015-09-26	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:BMAL-MV-1:1:2015-09-26	INVEMAR:MANGLAR:EManglar:BMAL-MV	2015-09-26		2015	09	26	9/26/2015	SA	Colombia	CO	Valle del Cauca	Bahía Málaga, Málaga, Estación MV-1	Málaga	4.0949444	-77.25952778	WGS84
INVEMAR:MANGLAR:EManglar:BMAL-MV-1:2:2015-09-26	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:BMAL-MV-1:2:2015-09-26	INVEMAR:MANGLAR:EManglar:BMAL-MV	2015-09-26		2015	09	26	9/26/2015	SA	Colombia	CO	Valle del Cauca	Bahía Málaga, Málaga, Estación MV-1	Málaga	4.0949444	-77.25952778	WGS84
INVEMAR:MANGLAR:EManglar:BMAL-MV-1:3:2015-09-26	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:BMAL-MV-1:3:2015-09-26	INVEMAR:MANGLAR:EManglar:BMAL-MV	2015-09-26		2015	09	26	9/26/2015	SA	Colombia	CO	Valle del Cauca	Bahía Málaga, Málaga, Estación MV-1	Málaga	4.0949444	-77.25952778	WGS84
INVEMAR:MANGLAR:EManglar:BNAY-NC-1:1:2015-11-10	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:BNAY-NC-1:1:2015-11-10	INVEMAR:MANGLAR:EManglar:BNAY-NC	2015-11-10		2015	11	10	11/10/2015	SA	Colombia	CO	Valle del Cauca	Bocana de Naya , Chamuscado, Estación NC-1	Chamuscado	3.3432222	-77.418888	WGS84
INVEMAR:MANGLAR:EManglar:BNAY-NC-1:2:2015-11-10	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:BNAY-NC-1:2:2015-11-10	INVEMAR:MANGLAR:EManglar:BNAY-NC	2015-11-10		2015	11	10	11/10/2015	SA	Colombia	CO	Valle del Cauca	Bocana de Naya , Chamuscado, Estación NC-1	Chamuscado	3.3432222	-77.418888	WGS84
INVEMAR:MANGLAR:EManglar:BNAY-NC-1:3:2015-11-10	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:BNAY-NC-1:3:2015-11-10	INVEMAR:MANGLAR:EManglar:BNAY-NC	2015-11-10		2015	11	10	11/10/2015	SA	Colombia	CO	Valle del Cauca	Bocana de Naya , Chamuscado, Estación NC-1	Chamuscado	3.3432222	-77.418888	WGS84
INVEMAR:MANGLAR:EManglar:BSJU-SJPE-1:1:2015-11-25	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:BSJU-SJPE-1:1:2015-11-25	INVEMAR:MANGLAR:EManglar:BSJU-SJPE	2015-11-25		2015	11	25	11/25/2015	SA	Colombia	CO	Valle del Cauca	Bocas del San Juan, Puerto España, Estación SJPE-1	Puerto España	4.05080555	-77.42536111	WGS84
INVEMAR:MANGLAR:EManglar:BSJU-SJPE-1:2:2015-11-25	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:BSJU-SJPE-1:2:2015-11-25	INVEMAR:MANGLAR:EManglar:BSJU-SJPE	2015-11-25		2015	11	25	11/25/2015	SA	Colombia	CO	Valle del Cauca	Bocas del San Juan, Puerto España, Estación SJPE-1	Puerto España	4.05080555	-77.42536111	WGS84
INVEMAR:MANGLAR:EManglar:BSJU-SJPE-1:3:2015-11-25	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:BSJU-SJPE-1:3:2015-11-25	INVEMAR:MANGLAR:EManglar:BSJU-SJPE	2015-11-25		2015	11	25	11/25/2015	SA	Colombia	CO	Valle del Cauca	Bocas del San Juan, Puerto España, Estación SJPE-1	Puerto España	4.05080555	-77.42536111	WGS84
INVEMAR:MANGLAR:EManglar:BUR-Buritac1-1:0:2015-11-19	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:BUR-Buritac1-1:0:2015-11-19	INVEMAR:MANGLAR:EManglar:BUR-Buritac1	2015-11-19		2015	11	19	11/19/2015	SA	Colombia	CO	Magdalena	Buritaca, Buritaca 1, Estación Buritac1-1	Buritaca_ZP_1-1	11.25803194	-73.77396194	WGS84
INVEMAR:MANGLAR:EManglar:BUR-Buritac2-1:0:2015-12-09	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:BUR-Buritac2-1:0:2015-12-09	INVEMAR:MANGLAR:EManglar:BUR-Buritac2	2015-12-09		2015	12	09	12/9/2015	SA	Colombia	CO	Magdalena	Buritaca, Buritaca 2, Estación Buritac2-1	Buritaca 2-1	11.26427	-73.7586061	WGS84
INVEMAR:MANGLAR:EManglar:BUR-Buritc1-1:0:2015-11-19	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:BUR-Buritc1-1:0:2015-11-19	INVEMAR:MANGLAR:EManglar:BUR-Buritc1	2015-11-19		2015	11	19	11/19/2015	SA	Colombia	CO	Magdalena	Buritaca, Buritaca 1, Estación Buritc1-1	Buritaca ZR 1	11.26160194	-73.77215389	WGS84
INVEMAR:MANGLAR:EManglar:BVENT-BA-1:3:2015-10-21	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:BVENT-BA-1:3:2015-10-21	INVEMAR:MANGLAR:EManglar:BVENT-BA	2015-10-21		2015	10	21	10/21/2015	SA	Colombia	CO	Valle del Cauca	Buenaventura, Bocana Asocars, Estación BA-1	Bocana Asocars	3.85152777	-77.1868333	WGS84
INVEMAR:MANGLAR:EManglar:BVENT-BCVC-1:1:2015-10-03	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:BVENT-BCVC-1:1:2015-10-03	INVEMAR:MANGLAR:EManglar:BVENT-BCVC	2015-10-03		2015	10	03	10/3/2015	SA	Colombia	CO	Valle del Cauca	Buenaventura, Bocana Cvc, Estación BCVC-1	Bocana CVC	3.846	-77.18136111	WGS84
INVEMAR:MANGLAR:EManglar:BVENT-BCVC-1:2:2015-10-03	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:BVENT-BCVC-1:2:2015-10-03	INVEMAR:MANGLAR:EManglar:BVENT-BCVC	2015-10-03		2015	10	03	10/3/2015	SA	Colombia	CO	Valle del Cauca	Buenaventura, Bocana Cvc, Estación BCVC-1	Bocana CVC	3.846	-77.18136111	WGS84
INVEMAR:MANGLAR:EManglar:BVENT-BCVC-1:3:2015-10-03	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:BVENT-BCVC-1:3:2015-10-03	INVEMAR:MANGLAR:EManglar:BVENT-BCVC	2015-10-03		2015	10	03	10/3/2015	SA	Colombia	CO	Valle del Cauca	Buenaventura, Bocana Cvc, Estación BCVC-1	Bocana CVC	3.846	-77.18136111	WGS84
